Target,RFMS_Cluster,CustomerId
1,0,CustomerId_4616
1,0,CustomerId_2887
0,1,CustomerId_2094
1,0,CustomerId_1655
1,0,CustomerId_622
1,0,CustomerId_5214
1,0,CustomerId_561
1,0,CustomerId_1171
1,0,CustomerId_7401
0,1,CustomerId_7461
1,0,CustomerId_778
1,0,CustomerId_1210
1,0,CustomerId_4274
1,0,CustomerId_2572
1,0,CustomerId_4859
1,0,CustomerId_4781
1,0,CustomerId_2919
1,0,CustomerId_2993
1,0,CustomerId_899
1,0,CustomerId_4715
0,1,CustomerId_2706
1,0,CustomerId_668
1,0,CustomerId_1566
1,0,CustomerId_2678
1,0,CustomerId_3498
1,0,CustomerId_749
1,0,CustomerId_1224
1,0,CustomerId_1116
1,0,CustomerId_2297
1,0,CustomerId_3988
1,0,CustomerId_4552
1,0,CustomerId_2588
1,0,CustomerId_4418
0,1,CustomerId_349
1,0,CustomerId_2085
1,0,CustomerId_3234
0,1,CustomerId_4562
0,1,CustomerId_5260
